num_date_time,answer
1_20220825 00,2074.385274755149
1_20220825 01,1933.1001619107708
1_20220825 02,1724.752857320815
1_20220825 03,1698.4680114709845
1_20220825 04,1699.2804673050382
1_20220825 05,1919.6238709239408
1_20220825 06,2326.269177025753
1_20220825 07,2597.430021323096
1_20220825 08,2978.909766386652
1_20220825 09,3408.738439228221
1_20220825 10,3921.814597268149
1_20220825 11,4331.688654191057
1_20220825 12,4331.9312124177895
1_20220825 13,4309.086603388179
1_20220825 14,4320.726069150507
1_20220825 15,4176.29092135946
1_20220825 16,4059.601968908945
1_20220825 17,3481.443560369479
1_20220825 18,2864.440218445537
1_20220825 19,2642.5162416031058
1_20220825 20,2467.428249384386
1_20220825 21,2074.132893346102
1_20220825 22,1632.438546077933
1_20220825 23,2268.993209594883
1_20220826 00,2297.6955837123264
1_20220826 01,2161.834626636132
1_20220826 02,2021.3990684527887
1_20220826 03,1886.4056739738503
1_20220826 04,1818.426500109568
1_20220826 05,2138.273183587476
1_20220826 06,2182.4238074403384
1_20220826 07,2460.018194073952
1_20220826 08,3029.3044840733983
1_20220826 09,3439.4739025424683
1_20220826 10,4060.628096237576
1_20220826 11,4419.104754988604
1_20220826 12,4387.456796364265
1_20220826 13,4338.0489157851
1_20220826 14,4344.295722266664
1_20220826 15,4319.0923473727735
1_20220826 16,4117.117797381341
1_20220826 17,3590.8233945616
1_20220826 18,2940.442751138881
1_20220826 19,2656.7379903621986
1_20220826 20,2432.335214906406
1_20220826 21,2094.5633552000986
1_20220826 22,1560.8624457994456
1_20220826 23,2119.1670429327537
1_20220827 00,1979.5218746882283
1_20220827 01,1893.725439044253
1_20220827 02,1771.280403540601
1_20220827 03,1657.8739169823864
1_20220827 04,1698.7487011533392
1_20220827 05,1931.6556121101755
1_20220827 06,2097.573731177611
1_20220827 07,2195.3595066441053
1_20220827 08,2384.0919565485037
1_20220827 09,2920.757258994553
1_20220827 10,3710.378111508126
1_20220827 11,3901.2633432518846
1_20220827 12,3870.357241788332
1_20220827 13,3857.513849511042
1_20220827 14,3845.5339248145215
1_20220827 15,3815.465835688568
1_20220827 16,3789.0747462028926
1_20220827 17,3384.913510111071
1_20220827 18,2818.9123667835165
1_20220827 19,2523.812615382844
1_20220827 20,2328.1016476741625
1_20220827 21,2035.2782158494904
1_20220827 22,1428.2220021430985
1_20220827 23,1951.029619389713
1_20220828 00,1775.4290843705844
1_20220828 01,1657.0725576829548
1_20220828 02,1496.264285509707
1_20220828 03,1376.8161796850056
1_20220828 04,1387.1936361983903
1_20220828 05,1452.3140286217283
1_20220828 06,1672.043056410915
1_20220828 07,1757.3192087180985
1_20220828 08,2031.103302570828
1_20220828 09,2288.940342084886
1_20220828 10,2852.056274200148
1_20220828 11,3169.217355515506
1_20220828 12,3208.4480046160693
1_20220828 13,3264.0346158754564
1_20220828 14,3282.497671183605
1_20220828 15,3227.1698490709546
1_20220828 16,3231.161068442916
1_20220828 17,3142.9687993924194
1_20220828 18,2752.526026299512
1_20220828 19,2434.632875482354
1_20220828 20,2311.8785376767846
1_20220828 21,2043.6349235572725
1_20220828 22,1523.9856855711782
1_20220828 23,2187.147238088213
1_20220829 00,2259.328897191974
1_20220829 01,2130.643247505606
1_20220829 02,2049.063623719277
1_20220829 03,1890.221265766451
1_20220829 04,1999.594756983323
1_20220829 05,2165.2307123378805
1_20220829 06,2271.4897940917504
1_20220829 07,2281.593329150613
1_20220829 08,2636.7638470737807
1_20220829 09,3267.561692957034
1_20220829 10,3819.495945674072
1_20220829 11,3986.584443620153
1_20220829 12,3980.100221380678
1_20220829 13,4083.938996482442
1_20220829 14,4123.456983955622
1_20220829 15,3914.135397541407
1_20220829 16,3785.583517905496
1_20220829 17,3364.004406989938
1_20220829 18,2732.564142121259
1_20220829 19,2368.269618182098
1_20220829 20,2286.4993137608844
1_20220829 21,2029.8948430096284
1_20220829 22,1496.6186352993757
1_20220829 23,2138.043825247016
1_20220830 00,2127.6805769721677
1_20220830 01,2029.3284068874448
1_20220830 02,1876.0922989249864
1_20220830 03,1648.5315254334223
1_20220830 04,1665.3564905830897
1_20220830 05,1904.3571728579736
1_20220830 06,2106.2004377233875
1_20220830 07,2274.6957824672622
1_20220830 08,2894.660837152133
1_20220830 09,3315.4231498566687
1_20220830 10,4007.5999770482495
1_20220830 11,4271.378961831729
1_20220830 12,4281.337705054531
1_20220830 13,4273.0180941364015
1_20220830 14,4241.808289951438
1_20220830 15,4201.261517002309
1_20220830 16,3961.9688778255136
1_20220830 17,3461.874534553459
1_20220830 18,2788.735765957459
1_20220830 19,2532.4909259872425
1_20220830 20,2321.597972850706
1_20220830 21,1982.915744427262
1_20220830 22,1546.5696396675107
1_20220830 23,2118.7177995839675
1_20220831 00,2097.1990278178755
1_20220831 01,2019.978115099628
1_20220831 02,1924.8581870937544
1_20220831 03,1870.8386521675875
1_20220831 04,1800.5947332762366
1_20220831 05,1995.4148113968577
1_20220831 06,2130.69328493993
1_20220831 07,2288.682286622536
1_20220831 08,2900.533196991066
1_20220831 09,3408.7972409431795
1_20220831 10,3946.6069711312234
1_20220831 11,4200.90558611558
1_20220831 12,4274.137367676164
1_20220831 13,4330.741298129656
1_20220831 14,4252.643898516576
1_20220831 15,4067.420985470628
1_20220831 16,3976.8729514443176
1_20220831 17,3417.38770779067
1_20220831 18,2577.7098596677447
1_20220831 19,2491.553935191708
1_20220831 20,2392.171116089967
1_20220831 21,2064.5162952277224
1_20220831 22,1487.1213935374838
1_20220831 23,2059.0363635510557
2_20220825 00,1287.4543292996182
2_20220825 01,1292.7898672324577
2_20220825 02,1275.044548149291
2_20220825 03,1272.6741779190563
2_20220825 04,1301.204130992236
2_20220825 05,1320.5983161838603
2_20220825 06,1353.7444897307182
2_20220825 07,1313.671016724017
2_20220825 08,1834.8427415064957
2_20220825 09,2146.6307485540838
2_20220825 10,2362.273082342247
2_20220825 11,2269.420504507537
2_20220825 12,2382.038728359227
2_20220825 13,2271.4203348616657
2_20220825 14,2259.336023600974
2_20220825 15,2143.550303311311
2_20220825 16,2338.9882683325604
2_20220825 17,2284.169165493758
2_20220825 18,2280.215131302585
2_20220825 19,2134.0021243583024
2_20220825 20,1970.000361933846
2_20220825 21,1705.878478451244
2_20220825 22,1070.2945726953708
2_20220825 23,1417.3573584279184
2_20220826 00,1354.3585200614518
2_20220826 01,1342.0991625143731
2_20220826 02,1337.899924988225
2_20220826 03,1333.7543713065334
2_20220826 04,1326.9748777295483
2_20220826 05,1182.3827850123662
2_20220826 06,1179.5336411862688
2_20220826 07,1197.2247629687372
2_20220826 08,1897.9034080946008
2_20220826 09,2112.066392538379
2_20220826 10,2287.7884753997296
2_20220826 11,2382.9850105597056
2_20220826 12,2137.67946089772
2_20220826 13,2191.0876803171222
2_20220826 14,2156.9193420806478
2_20220826 15,2231.240187988321
2_20220826 16,2139.465275467257
2_20220826 17,1947.785214648827
2_20220826 18,2097.673625021584
2_20220826 19,1838.0449122734608
2_20220826 20,1788.1538207919657
2_20220826 21,1557.0777438218922
2_20220826 22,1100.9873355815946
2_20220826 23,1362.624662164291
2_20220827 00,1339.6543582069585
2_20220827 01,1332.686226508536
2_20220827 02,1363.9431907201597
2_20220827 03,1324.913322855251
2_20220827 04,1315.144051901362
2_20220827 05,1219.651601969742
2_20220827 06,1289.1041919984891
2_20220827 07,1152.3324876414054
2_20220827 08,1683.2812989454778
2_20220827 09,1952.171875152551
2_20220827 10,2154.453109339197
2_20220827 11,2244.917248986976
2_20220827 12,2327.0090184293977
2_20220827 13,2379.595590932287
2_20220827 14,2420.129027369031
2_20220827 15,2436.280614927241
2_20220827 16,2412.323518534102
2_20220827 17,2257.5552869641065
2_20220827 18,2119.726014686362
2_20220827 19,1838.4429155375344
2_20220827 20,1573.0141642569615
2_20220827 21,1379.9810159487934
2_20220827 22,841.3151985498051
2_20220827 23,1355.652270153562
2_20220828 00,1318.7430803499717
2_20220828 01,1294.675692792836
2_20220828 02,1327.178945322775
2_20220828 03,1081.7796909298402
2_20220828 04,1070.1297032104255
2_20220828 05,1031.8139528388942
2_20220828 06,976.8585704955026
2_20220828 07,986.3700586663872
2_20220828 08,1461.8048415765868
2_20220828 09,1745.8705334823712
2_20220828 10,2012.737010705932
2_20220828 11,2028.673772222511
2_20220828 12,2086.183123620378
2_20220828 13,2187.511295487374
2_20220828 14,2216.8661258591555
2_20220828 15,2141.0664549793405
2_20220828 16,2192.57792520392
2_20220828 17,2000.8121792424536
2_20220828 18,1919.363615001988
2_20220828 19,1537.079564997114
2_20220828 20,1335.4619969759244
2_20220828 21,1287.7092296883825
2_20220828 22,792.9867731693771
2_20220828 23,1314.5494371630575
2_20220829 00,1229.0050251007603
2_20220829 01,1237.8369879752784
2_20220829 02,1233.8780337879452
2_20220829 03,1251.2732059888076
2_20220829 04,1240.0253399462852
2_20220829 05,1195.74077968689
2_20220829 06,1251.6085708081985
2_20220829 07,1170.0345168600834
2_20220829 08,1424.521777679986
2_20220829 09,1408.2046087357887
2_20220829 10,1336.0873558366868
2_20220829 11,1321.0543179309868
2_20220829 12,1277.2417274375755
2_20220829 13,1312.1003967290474
2_20220829 14,1212.51166478176
2_20220829 15,1304.1391130001437
2_20220829 16,1331.286698822182
2_20220829 17,1051.631240903686
2_20220829 18,1038.4034435207575
2_20220829 19,1055.7440496516915
2_20220829 20,1097.5337099369715
2_20220829 21,1021.9038802234572
2_20220829 22,817.5057040737231
2_20220829 23,1040.320305920212
2_20220830 00,1063.8101051808897
2_20220830 01,1065.8935386827843
2_20220830 02,1316.3311622324204
2_20220830 03,1261.381739018296
2_20220830 04,1179.016970508137
2_20220830 05,1099.98935538969
2_20220830 06,983.6348798088897
2_20220830 07,1095.2719306173526
2_20220830 08,1758.5667721092104
2_20220830 09,2147.066665396643
2_20220830 10,2283.1865131911127
2_20220830 11,2249.407089400193
2_20220830 12,2294.102572594577
2_20220830 13,2494.863811266005
2_20220830 14,2469.195838970676
2_20220830 15,2499.0271908207374
2_20220830 16,2475.262347145503
2_20220830 17,2475.6993130748024
2_20220830 18,2443.96958986429
2_20220830 19,2217.2555758553576
2_20220830 20,2143.473637171081
2_20220830 21,1806.30324281796
2_20220830 22,1150.3341696014138
2_20220830 23,1269.2345781204224
2_20220831 00,1261.7589105417856
2_20220831 01,1263.7113321010568
2_20220831 02,1259.5231287590725
2_20220831 03,1275.9151008777085
2_20220831 04,1268.389224047148
2_20220831 05,1189.9592743100127
2_20220831 06,1147.6164912636884
2_20220831 07,1175.0955634703027
2_20220831 08,1881.405926708822
2_20220831 09,2212.6265086810545
2_20220831 10,2426.879529460758
2_20220831 11,2225.6016038172343
2_20220831 12,2270.383654524
2_20220831 13,2440.674093689946
2_20220831 14,2410.637338368148
2_20220831 15,2435.770222344488
2_20220831 16,2405.693396977468
2_20220831 17,2359.4282927042746
2_20220831 18,2244.583131474585
2_20220831 19,2103.455802831609
2_20220831 20,2062.97225010108
2_20220831 21,1612.104226154357
2_20220831 22,1042.2833084941833
2_20220831 23,1383.934227873752
3_20220825 00,1019.4721471281543
3_20220825 01,1026.4127723810914
3_20220825 02,992.5269287179387
3_20220825 03,877.7844437514595
