num_date_time,answer
1_20220825 00,1994.828670103512
1_20220825 01,1936.992933529928
1_20220825 02,1792.2441507510732
1_20220825 03,1819.345535547825
1_20220825 04,1821.925948142012
1_20220825 05,1938.5655291505109
1_20220825 06,2239.478943860046
1_20220825 07,2521.736710024511
1_20220825 08,2922.884209070181
1_20220825 09,3316.7461274564944
1_20220825 10,4077.663803661656
1_20220825 11,4325.596977199686
1_20220825 12,4362.373949589184
1_20220825 13,4378.298751724889
1_20220825 14,4287.89763681781
1_20220825 15,4160.664070267961
1_20220825 16,4127.179319024674
1_20220825 17,3533.3434858145947
1_20220825 18,2866.593800425412
1_20220825 19,2709.030405501014
1_20220825 20,2550.890201826805
1_20220825 21,2097.491069627548
1_20220825 22,1640.6090895829725
1_20220825 23,2016.6873109826445
1_20220826 00,1845.832421076433
1_20220826 01,1783.1811026252096
1_20220826 02,1666.3354920983486
1_20220826 03,1592.7448994387175
1_20220826 04,1576.1468006361297
1_20220826 05,1729.997918450382
1_20220826 06,1949.546669134452
1_20220826 07,2385.806103386151
1_20220826 08,2594.147453288509
1_20220826 09,2839.62746008719
1_20220826 10,3388.6706862540723
1_20220826 11,3512.4938801925905
1_20220826 12,3486.8181417297674
1_20220826 13,3597.168782433148
1_20220826 14,3564.2469269314656
1_20220826 15,3599.018895963125
1_20220826 16,3312.245758998415
1_20220826 17,2933.9876351561056
1_20220826 18,2518.312922089321
1_20220826 19,2318.7915633809203
1_20220826 20,2369.9413982832875
1_20220826 21,1952.6493172503776
1_20220826 22,1555.055250915308
1_20220826 23,1907.960945105152
1_20220827 00,1795.5910478053722
1_20220827 01,1788.6926768472135
1_20220827 02,1686.1215501489198
1_20220827 03,1689.05510278256
1_20220827 04,1671.9313698893989
1_20220827 05,1697.2915939666352
1_20220827 06,1855.2775746067264
1_20220827 07,2146.486277339949
1_20220827 08,2247.0161234741136
1_20220827 09,2395.7648339956622
1_20220827 10,2560.954232851944
1_20220827 11,2560.618552962011
1_20220827 12,2585.916915951063
1_20220827 13,2554.687213626334
1_20220827 14,2533.928127409275
1_20220827 15,2612.5621289474425
1_20220827 16,2616.519859605361
1_20220827 17,2480.3713134338277
1_20220827 18,2356.834838045775
1_20220827 19,2184.279898641972
1_20220827 20,2251.6502446990767
1_20220827 21,1880.7134373825863
1_20220827 22,1502.2118346383163
1_20220827 23,1807.563882417868
1_20220828 00,1663.03178527277
1_20220828 01,1536.6858272505826
1_20220828 02,1326.7798758820768
1_20220828 03,1233.449242906691
1_20220828 04,1239.281387573712
1_20220828 05,1336.6103280208422
1_20220828 06,1556.2190086537507
1_20220828 07,1563.7029983902034
1_20220828 08,1853.782263696788
1_20220828 09,2183.608070664114
1_20220828 10,2406.59927870345
1_20220828 11,2553.9283811053942
1_20220828 12,2751.141142299477
1_20220828 13,2738.8343588489183
1_20220828 14,2689.880292286541
1_20220828 15,2706.932577775523
1_20220828 16,2696.068448445699
1_20220828 17,2623.0787522668097
1_20220828 18,2254.4878847257337
1_20220828 19,2087.7073623749684
1_20220828 20,2046.2790045030608
1_20220828 21,1734.665392682969
1_20220828 22,1466.580636620109
1_20220828 23,1774.4905738297423
1_20220829 00,1889.7162977643552
1_20220829 01,1845.559797025461
1_20220829 02,1774.8949859237405
1_20220829 03,1696.3747485704755
1_20220829 04,1740.855919162746
1_20220829 05,1851.5720735430173
1_20220829 06,2089.146369757821
1_20220829 07,2381.4980310377505
1_20220829 08,2496.157872614694
1_20220829 09,2793.372815587424
1_20220829 10,3405.3244528284727
1_20220829 11,3331.959117182712
1_20220829 12,3377.6419988983944
1_20220829 13,3360.420193803085
1_20220829 14,3263.2053887237075
1_20220829 15,3274.52323525158
1_20220829 16,3053.653261792788
1_20220829 17,2741.191889692162
1_20220829 18,2386.679384343676
1_20220829 19,2290.1272022901267
1_20220829 20,2305.119353397064
1_20220829 21,1866.9963292824536
1_20220829 22,1596.5939266228118
1_20220829 23,1908.5728966636757
1_20220830 00,1862.0651680803244
1_20220830 01,1804.4987884992972
1_20220830 02,1628.1859619093154
1_20220830 03,1571.4687752416216
1_20220830 04,1633.140395847594
1_20220830 05,1785.656022177118
1_20220830 06,1965.9574401639968
1_20220830 07,2380.487904146992
1_20220830 08,2589.911549596861
1_20220830 09,2844.4498304787344
1_20220830 10,3385.272125557098
1_20220830 11,3381.805166734672
1_20220830 12,3337.4523511156367
1_20220830 13,3391.6499499719544
1_20220830 14,3371.0458453547085
1_20220830 15,3364.6533135059976
1_20220830 16,3115.454188896633
1_20220830 17,2823.637107435733
1_20220830 18,2418.4815587646904
1_20220830 19,2249.072184229671
1_20220830 20,2174.537041560046
1_20220830 21,1836.2340632115436
1_20220830 22,1510.0593354766247
1_20220830 23,1805.9821066501004
1_20220831 00,1794.522642610109
1_20220831 01,1828.4631294594128
1_20220831 02,1604.0604125190844
1_20220831 03,1579.2237789704477
1_20220831 04,1578.7433616475523
1_20220831 05,1703.9823547203025
1_20220831 06,1955.145936934013
1_20220831 07,2390.145032965237
1_20220831 08,2537.675364128526
1_20220831 09,2794.9624597927755
1_20220831 10,3371.899747469656
1_20220831 11,3372.90175917581
1_20220831 12,3398.7160219384705
1_20220831 13,3437.259796527552
1_20220831 14,3421.9376618508018
1_20220831 15,3359.7992682433287
1_20220831 16,3070.6040624083257
1_20220831 17,2811.150251159154
1_20220831 18,2393.55729689365
1_20220831 19,2310.474998701765
1_20220831 20,2347.7503215995507
1_20220831 21,1930.360156383143
1_20220831 22,1617.0818342539708
1_20220831 23,1895.220739806602
2_20220825 00,1283.9083308232694
2_20220825 01,1265.0947865054434
2_20220825 02,1243.2577007871262
2_20220825 03,1267.726770180701
2_20220825 04,1262.5638064129516
2_20220825 05,1269.2973837103011
2_20220825 06,1292.7965651916372
2_20220825 07,1310.12526249526
2_20220825 08,1992.9134479976608
2_20220825 09,2263.7932902197326
2_20220825 10,2391.7332556651845
2_20220825 11,2273.7547985246883
2_20220825 12,2347.906239713186
2_20220825 13,2263.844018370261
2_20220825 14,2315.626288974215
2_20220825 15,2373.221000075835
2_20220825 16,2294.2120540592964
2_20220825 17,2196.174651743564
2_20220825 18,2093.052375586901
2_20220825 19,2041.0075177637373
2_20220825 20,1970.8605414008573
2_20220825 21,1748.9544765958826
2_20220825 22,1138.6318237698672
2_20220825 23,1320.8693731914138
2_20220826 00,1266.3561516443076
2_20220826 01,1267.8619532733971
2_20220826 02,1258.6702413371906
2_20220826 03,1260.262113475192
2_20220826 04,1246.9475874781092
2_20220826 05,1180.7196082650903
2_20220826 06,1209.47524043783
2_20220826 07,1142.028373253762
2_20220826 08,1431.9249134871686
2_20220826 09,1606.6686396261175
2_20220826 10,1853.2429287976204
2_20220826 11,1862.10563101756
2_20220826 12,1786.561094832963
2_20220826 13,1932.6229453341084
2_20220826 14,1948.7897532450304
2_20220826 15,1926.4836508773385
2_20220826 16,1930.7182412979917
2_20220826 17,1891.455122994227
2_20220826 18,1810.5972553078088
2_20220826 19,1626.2683750252222
2_20220826 20,1648.2897469238742
2_20220826 21,1555.9898667577393
2_20220826 22,1082.6953392706785
2_20220826 23,1323.3964628954775
2_20220827 00,1313.4174171841978
2_20220827 01,1315.20894955855
2_20220827 02,1327.48532674758
2_20220827 03,1297.9381869364274
2_20220827 04,1303.3678431113285
2_20220827 05,1219.6100057258038
2_20220827 06,1237.6259659642535
2_20220827 07,1035.788583937526
2_20220827 08,1336.8777712945202
