num_date_time,answer
1_20220825 00,2088.0136200723587
1_20220825 01,2185.183962579439
1_20220825 02,2042.8953545564125
1_20220825 03,1935.0152226854323
1_20220825 04,1969.5400772879964
1_20220825 05,2128.0309169783186
1_20220825 06,2286.167416371834
1_20220825 07,2552.412521835681
1_20220825 08,2980.6533664209232
1_20220825 09,3447.3649611162864
1_20220825 10,3991.519861491236
1_20220825 11,4268.13495982931
1_20220825 12,4324.958451910065
1_20220825 13,4230.844581404517
1_20220825 14,4364.501674096365
1_20220825 15,4217.712698869659
1_20220825 16,4079.4617893368136
1_20220825 17,3678.7337969526643
1_20220825 18,2863.6855160903874
1_20220825 19,2723.2524978296233
1_20220825 20,2482.003493177755
1_20220825 21,2139.1207487603574
1_20220825 22,1670.1654910900206
1_20220825 23,2214.552698649923
1_20220826 00,2246.5312253758134
1_20220826 01,2171.4886101398806
1_20220826 02,2043.6912937308
1_20220826 03,1933.587875875169
1_20220826 04,1847.1721586949395
1_20220826 05,2130.003431695214
1_20220826 06,2331.9076800329226
1_20220826 07,2535.9678824000516
1_20220826 08,2993.253256528392
1_20220826 09,3504.0610312456784
1_20220826 10,4028.0234533886564
1_20220826 11,4363.168744488667
1_20220826 12,4304.987777091499
1_20220826 13,4336.064165006869
1_20220826 14,4304.731653087324
1_20220826 15,4342.0292535116605
1_20220826 16,4188.425273457158
1_20220826 17,3524.927158430985
1_20220826 18,2799.136169721801
1_20220826 19,2634.760048696378
1_20220826 20,2376.4639108931447
1_20220826 21,2014.8058911061962
1_20220826 22,1468.6096688736525
1_20220826 23,2017.003280872165
1_20220827 00,1872.8666828042608
1_20220827 01,1831.0478536584592
1_20220827 02,1743.555317663294
1_20220827 03,1678.3147357066325
1_20220827 04,1794.4663223129312
1_20220827 05,1926.4065016774507
1_20220827 06,2040.133210209297
1_20220827 07,2286.677850820981
1_20220827 08,2526.335000162756
1_20220827 09,2912.133729726304
1_20220827 10,3694.8196525195644
1_20220827 11,3910.7635244775965
1_20220827 12,3876.1432024966643
1_20220827 13,3900.347098579944
1_20220827 14,3877.1748766602645
1_20220827 15,3798.6975798087965
1_20220827 16,3697.161617484966
1_20220827 17,3458.5522402699225
1_20220827 18,2586.4655643272217
1_20220827 19,2418.791565611427
1_20220827 20,2282.9016315331073
1_20220827 21,2024.7412401772717
1_20220827 22,1565.0158509495477
1_20220827 23,2065.9429425494213
1_20220828 00,1914.2302120817676
1_20220828 01,1793.6338497914778
1_20220828 02,1583.2879718102758
1_20220828 03,1462.0006278312658
1_20220828 04,1431.0166895685845
1_20220828 05,1527.8132806029614
1_20220828 06,1673.942239534915
1_20220828 07,1626.974961655603
1_20220828 08,1774.0060884139032
1_20220828 09,2326.098030014097
1_20220828 10,2906.618939062183
1_20220828 11,3178.5749195234353
1_20220828 12,3293.174154538449
1_20220828 13,3380.0381158821233
1_20220828 14,3379.883301509905
1_20220828 15,3246.682100653938
1_20220828 16,3286.9673464954944
1_20220828 17,3215.2146413234423
1_20220828 18,2678.280954826896
1_20220828 19,2217.2459537989853
1_20220828 20,2178.9101762108116
1_20220828 21,1923.5003175616685
1_20220828 22,1497.5208332164002
1_20220828 23,1919.0251201472374
1_20220829 00,2231.521190575049
1_20220829 01,2195.33517938634
1_20220829 02,2062.174630891903
1_20220829 03,1964.6092142894936
1_20220829 04,2011.0198055729272
1_20220829 05,2233.9942546630377
1_20220829 06,2277.776087143168
1_20220829 07,2537.322062409482
